week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
37,Wed Sep 18 21:17:11 +0000 2013,HouseVetAffairs,"VA spokesman would not agree to an interview. Instead, he released media advisories. @CNN #Transparency? http://t.co/kIWO7Va0g3",,,,,,,,0,0
37,Wed Sep 18 13:39:36 +0000 2013,HouseVetAffairs,RT @RepThomasMassie: Thank you @RepBradWenstrup for inviting me to the @HouseVetAffairs field hearing today! http://t.co/tV1ohkT5oB,,,,,,,,4,0
37,Wed Sep 18 13:39:28 +0000 2013,HouseVetAffairs,RT @RepBradWenstrup: Thanks to everyone who came to the @HouseVetAffairs field hearing to discuss breaking down barriers to mental health c…,,,,,,,,2,0
37,Mon Sep 16 17:44:58 +0000 2013,HouseVetAffairs,RT @RepJeffMiller: Vicki's and my thoughts and prayers are with those affected by the tragedy at the #NavyYard this morning.,,,,,,,,5,0
36,Thu Sep 12 14:06:01 +0000 2013,HouseVetAffairs,EO hearing to review VRAP and HVRP is underway. Watch live: http://t.co/4dKitIJ93E,,,,,,,,0,0
36,Wed Sep 11 19:02:26 +0000 2013,HouseVetAffairs,"The DAMA Subcommittee is meeting for an oversight hearing entitled, ""Implementation Update: Fully Developed Claims."" http://t.co/UrXpCYFmfL",,,,,,,,2,0
36,Wed Sep 11 15:54:59 +0000 2013,HouseVetAffairs,"12 years later, we still remember and must never forget. #alwaysremember #pentagon #worldtradecenter https://t.co/GlnpTU4FNH",,,,,,,,0,1
36,Tue Sep 10 15:22:08 +0000 2013,HouseVetAffairs,"RT @PaulRieckhoff: ""VA says problems at medical centers are ‘not systemic’"" via @washingtonpost's @steve_vogel. That's what VA says. What d…",,,,,,,,6,0
36,Tue Sep 10 15:09:12 +0000 2013,HouseVetAffairs,"RT @RmazeTns: #VA claims accuracy remains a serious problem, @AmericanLegion tells Congress. Some spot checks reveal up to 2/3rds of claims…",,,,,,,,4,0
36,Mon Sep 09 15:47:40 +0000 2013,HouseVetAffairs,RT @MHWeekly: RT @HouseVetAffairs: This morning's hearing on patient safety issues at @VeteransHealth can be seen at http://t.co/uxfSR5QtTQ,,,,,,,,1,0
36,Mon Sep 09 15:10:13 +0000 2013,HouseVetAffairs,"http://t.co/q9VAeho3q1 RT @vanosdol Daughter of Legionnaires victim: bonuses to #VA officials ""a huge slap in the face."" #Legionella",,,,,,,,1,0
36,Mon Sep 09 14:42:45 +0000 2013,HouseVetAffairs,RT @patriciakime: Family members of vets who died from diseases acquired in #VA hospitals testifying @HouseVetAffairs field hearing in Pitt…,,,,,,,,1,0
36,Mon Sep 09 14:12:21 +0000 2013,HouseVetAffairs,RT @RepTimMurphy: Watch @HouseVetAffairs congressional hrg LIVE in Pgh @ 9AM on #Legionella and #VA bonuses w/ @RepJeffMiller TUNE IN: http…,,,,,,,,4,0
36,Mon Sep 09 14:09:48 +0000 2013,HouseVetAffairs,Our hearing on patient deaths at VA hospitals is happening now. Watch live: http://t.co/q9VAeho3q1,,,,,,,,0,0
36,Mon Sep 09 13:34:42 +0000 2013,HouseVetAffairs,RT @KeithRothfus: WATCH LIVE: @HouseVetAffairs Field Hearing in #PGH on #Legionella outbreaks at VA hospitals. http://t.co/gP6WRCkw24,,,,,,,,2,0
36,Mon Sep 09 12:53:30 +0000 2013,HouseVetAffairs,This morning's hearing on patient safety issues at @VeteransHealth can be seen at http://t.co/q9VAeho3q1,,,,,,,,2,0
35,Fri Sep 06 20:40:52 +0000 2013,HouseVetAffairs,RT @KeithRothfus: Glad to join @RepJeffMiller on 9/9 at a @HouseVetAffairs field hearing in #PGH on #VA #Legionella outbreaks. Release: htt…,,,,,,,,2,0
35,Fri Sep 06 20:40:45 +0000 2013,HouseVetAffairs,RT @LeoShane: Monday's @HouseVetAffairs field hearing in Pittsburgh has been moved up to 9am. Petzel will be there for VA. Moreland is TBD.,,,,,,,,4,0
35,Fri Sep 06 13:51:55 +0000 2013,HouseVetAffairs,This @TheDailyShow clip on the @DeptVetAffairs bonus controversy would be funny if it wasn’t so sad http://t.co/d5eRBN8vUW,,,,,,,,6,4
35,Thu Sep 05 19:15:53 +0000 2013,HouseVetAffairs,"RT @PaulRieckhoff: ""Lawmakers to hold hearing on bonuses for VA managers""  Focusing on accountability. http://t.co/J4lYslxCGR @starsandstri…",,,,,,,,7,0
35,Wed Sep 04 15:29:30 +0000 2013,HouseVetAffairs,RT @georgepbush: @HouseVetAffairs Chair @RepJeffMiller wants justification from #IRS for requiring #VSOs to provide certain materials http:…,,,,,,,,1,0
34,Fri Aug 30 20:39:04 +0000 2013,HouseVetAffairs,"VA executive in OH gets bonus, promotion despite preventable hepatitis exposures  #VAAccountabilityWatch http://t.co/3YJWo3CbBg",,,,,,,,2,0
34,Fri Aug 30 19:54:01 +0000 2013,HouseVetAffairs,#DisabilityClaimsBacklog at Phoenix RO doubles; official in charge sees hefty payday #VAAccountabilityWatch http://t.co/3YJWo3CbBg,,,,,,,,3,0
34,Fri Aug 30 19:51:04 +0000 2013,HouseVetAffairs,"VA Construction chief nets $55,000 in bonuses, can’t explain how #VAAccountabilityWatch http://t.co/3YJWo3CbBg",,,,,,,,5,1
34,Fri Aug 30 19:49:02 +0000 2013,HouseVetAffairs,RT @RandyNeugebauer: @fox34 on @HouseVetAffairs Chairman Jeff Miller's visit yesterday to talk about improving services for veterans. http:…,,,,,,,,1,0
34,Fri Aug 30 16:29:24 +0000 2013,HouseVetAffairs,.@AMVETSNational and @ConcernedVets say lack of accountability responsible for @DeptVetAffairs dysfunction. Thoughts? http://t.co/oezDEps3wV,,,,,,,,2,0
34,Thu Aug 29 20:27:15 +0000 2013,HouseVetAffairs,"RT @AmericanLegion: ,@HouseVetAffairs Chair @RepJeffMiller wants justification from #IRS for requiring #VSOs to provide certain materials h…",,,,,,,,9,0
34,Thu Aug 29 18:43:04 +0000 2013,HouseVetAffairs,"RT @greggzoroya: Internal audit: VA fails to define how/why doctors get performance bonuses, so even problem docs get the money: http://t.c…",,,,,,,,4,0
34,Thu Aug 29 15:51:49 +0000 2013,HouseVetAffairs,"RT @LeoShane: New bonus tracker from @HouseVetAffairs, ""dedicated to showing VA's widespread and systemic lack of accountability."" http://t…",,,,,,,,5,0
34,Wed Aug 28 19:52:00 +0000 2013,HouseVetAffairs,"RT @AmericanLegion: ,@HouseVetAffairs Chair @RepJeffMiller vows to #ALConvention to keep pressure on VA to end #claimsbacklog. http://t.co/…",,,,,,,,5,0
34,Wed Aug 28 15:35:44 +0000 2013,HouseVetAffairs,"RT @RmazeTns: ""VA execs who fail in their jobs should not get bonuses,"" @RepJeffMiller tells @AmericanLegion ""They should be fired"" Lots of…",,,,,,,,5,0
34,Wed Aug 28 14:26:44 +0000 2013,HouseVetAffairs,Chairman Miller will address the @AmericanLegion convention in Houston today around 1040am ET. Tune in here: http://t.co/j9CUgjqetm,,,,,,,,3,0
34,Tue Aug 27 20:30:49 +0000 2013,HouseVetAffairs,Another week without transparency progress from @DeptVetAffairs #trialsintransparency: http://t.co/zgainYvW5e,,,,,,,,1,1
34,Tue Aug 27 14:44:44 +0000 2013,HouseVetAffairs,Retired @VeteransHealth exec says bosses told him to keep bonus secret http://t.co/gG7kqDtHTp,,,,,,,,6,0
33,Fri Aug 23 17:16:14 +0000 2013,HouseVetAffairs,"RT @CurtCashour: .@usgao: All Reviewed VA Docs Got Bonus Pay, Despite Serious Performance Issues http://t.co/KHdf45lFBO",,,,,,,,2,0
33,Wed Aug 21 20:35:42 +0000 2013,HouseVetAffairs,RT @Christina_Roof: @HouseVetAffairs Trials in Transparency: http://t.co/k8Is1Bnh3j #Oversight #VetsDeserveAnswers,,,,,,,,2,0
33,Tue Aug 20 21:09:12 +0000 2013,HouseVetAffairs,"@BFriedmanDC did you read the headline? It’s “VA progress on claims backlog is a statistical illusion, vets groups say.”",,,,,,,,0,0
33,Tue Aug 20 20:36:28 +0000 2013,HouseVetAffairs,@BFriedmanDC The groups are in the article. Give it a read: http://t.co/WxlZYrmbxx,,,,,,,,0,0
33,Tue Aug 20 19:49:03 +0000 2013,HouseVetAffairs,".@deptvetaffairs union president: ""The appeals, nobody is working those. Those are just sitting there."" http://t.co/WxlZYrmbxx",,,,,,,,1,0
33,Tue Aug 20 18:49:43 +0000 2013,HouseVetAffairs,Vets groups call @deptvetaffairs backlog gains a statistical illusion  http://t.co/WxlZYrmbxx,,,,,,,,2,0
33,Mon Aug 19 19:25:42 +0000 2013,HouseVetAffairs,UPDATE: 77 outstanding info requests to @DeptVetAffairs: #trialsintransparency http://t.co/zgainYvW5e,,,,,,,,0,0
32,Thu Aug 15 18:20:33 +0000 2013,HouseVetAffairs,"#ForrestGump star, @GarySinise, lends a hand to help end the #claimsbacklog: http://t.co/q4tCenm0tz",,,,,,,,4,1
32,Wed Aug 14 17:06:29 +0000 2013,HouseVetAffairs,RT @USMC: Marine veteran awarded Navy and Marine Corps medal for saving the lives of his Corps brothers in Afghanistan http://t.co/qNPbgOdu…,,,,,,,,75,0
32,Tue Aug 13 16:24:09 +0000 2013,HouseVetAffairs,"Today in 1918, Olpha Mae Johnson became the 1st woman to enlist in the @USMC . Thanks to the many women who have bravely served this nation.",,,,,,,,4,0
31,Fri Aug 09 16:28:53 +0000 2013,HouseVetAffairs,"As @BarackObama prepares to speak to @DAVHQ tomorrow, a timely piece on how @DeptVetAffairs rewards failure http://t.co/jendrIK38O",,,,,,,,20,7
31,Fri Aug 09 15:38:41 +0000 2013,HouseVetAffairs,RT @WereschaginTrib: Rep. Tim Murphy to VA head: Punish leaders over Legionnaires' outbreak http://t.co/2aDeuALVd9,,,,,,,,4,0
31,Thu Aug 08 14:48:59 +0000 2013,HouseVetAffairs,"At VA, Rewarding Failure Breeds More Failure: http://t.co/lE9t1eSAB3 CC:@DeptVetAffairs",,,,,,,,5,1
31,Mon Aug 05 20:22:40 +0000 2013,HouseVetAffairs,"Waco @ABC affiliate (@NewsChannel25) questions @DeptVetAffairs on TBI, but receives no response #trialsintransparency http://t.co/cJx75sbvR7",,,,,,,,4,2
31,Mon Aug 05 16:44:06 +0000 2013,HouseVetAffairs,79 outstanding information requests made by @HouseVetAffairs members to @DeptVetAffairs #trialsintransparency http://t.co/O3WT5XVtvX,,,,,,,,2,0
31,Mon Aug 05 16:36:01 +0000 2013,HouseVetAffairs,"HVAC Hearing to ask ""Is @DeptVetAffairs doing all it can to stop veterans from dying?"" http://t.co/ge9TegyYeU",,,,,,,,3,1
30,Thu Aug 01 19:46:07 +0000 2013,HouseVetAffairs,Does @whitehouse Support VA Exec's $63K Bonus After 5 Veteran Deaths?  http://t.co/OsvGIC20SH CC: @DeptVetAffairs,,,,,,,,3,0
30,Thu Aug 01 18:57:13 +0000 2013,HouseVetAffairs,VA's Top Doc's Accountability Claims Fail Truth Test: http://t.co/ExHqUtgfjY CC:@DeptVetAffairs,,,,,,,,2,0
30,Wed Jul 31 18:24:54 +0000 2013,HouseVetAffairs,. @TribLIVE: Shinseki Defends the Indefensible. http://t.co/7IQ3V4Wu6K CC: @DeptVetAffairs,,,,,,,,3,0
30,Wed Jul 31 14:37:23 +0000 2013,HouseVetAffairs,Top @DeptVetAffairs Health Exec Refuses to Answer Questions about Preventable Veteran Deaths http://t.co/uWJgKkHanc via @TribLIVE,,,,,,,,1,1
30,Wed Jul 31 14:35:54 +0000 2013,HouseVetAffairs,"RT @RepTimMurphy: ICYMI @TribLIVE editorial ""#VA blind spot ‘intolerable."" Families deserve answers on Legionnaires' outbreak: http://t.co/…",,,,,,,,2,0
30,Tue Jul 30 21:22:11 +0000 2013,HouseVetAffairs,Chairman Jeff Miller's tribute on the #HouseFloor to Colonel #BudDay: http://t.co/5aHMviWLmg,,,,,,,,3,0
30,Tue Jul 30 18:51:37 +0000 2013,HouseVetAffairs,. @FoxNews examines @DeptVetAffairs construction delays that have wasted $1.5 billion in taxpayer funding: http://t.co/BZWbRPZu7g,,,,,,,,1,0
30,Tue Jul 30 15:51:02 +0000 2013,HouseVetAffairs,RT @CurtCashour: FLASHBACK: @CDCgov won’t focus on veteran deaths due to “busy workload” http://t.co/vgg3bwdYAR,,,,,,,,3,0
30,Tue Jul 30 15:50:48 +0000 2013,HouseVetAffairs,Oldest outstanding info request to @DeptVetAffairs: 1y 1m 25d #trialsintransparency http://t.co/zgainYvW5e,,,,,,,,2,1
30,Tue Jul 30 15:36:58 +0000 2013,HouseVetAffairs,"RT @RmazeTns: 1 million veterans have been helped by the Post-9/11 GI Bill, which marks its 4th anniversary on Thursday. http://t.co/HjE3JX…",,,,,,,,11,0
30,Tue Jul 30 15:29:46 +0000 2013,HouseVetAffairs,RT @CurtCashour: Classy. @CDCgov “too busy” to discuss veteran deaths http://t.co/gbFR4YoHYe,,,,,,,,1,0
30,Mon Jul 29 17:15:28 +0000 2013,HouseVetAffairs,"After 5 Preventable Deaths, Shinseki Says @DeptVetAffairs Exec Deserves Nearly $80K in Bonuses: http://t.co/I0QZj3F08t",,,,,,,,3,1
30,Sun Jul 28 15:56:30 +0000 2013,HouseVetAffairs,"RT @SenJohnMcCain: Col. Bud Day - my friend, my leader, my inspiration - has passed away. A true American hero. RIP.",,,,,,,,149,0
29,Fri Jul 26 16:19:10 +0000 2013,HouseVetAffairs,.@MilitaryOfficer latest #VSO to endorse Chairman Miller and @JohnBoozman GI Bill Tuition Fairness Act bills  http://t.co/ABZQvz5gVi,,,,,,,,2,1
29,Thu Jul 25 20:25:33 +0000 2013,HouseVetAffairs,"RT @LeoShane: .@HouseVetAffairs takes aim at cost overruns on VA construction projects. Las Vegas = $260M over, Orlando = $362M, Denver = $…",,,,,,,,3,0
29,Thu Jul 25 15:56:24 +0000 2013,HouseVetAffairs,"""@DeptVetAffairs construction woes haven't stopped it from [giving] bonuses to those [in charge] of the fiascoes."" http://t.co/dFIuXQUUgZ",,,,,,,,3,1
29,Wed Jul 24 21:31:35 +0000 2013,HouseVetAffairs,RT @iava: Congress can also follow @umich lead on in-state tuition for vets and pass the GI Bill Tuition Fairness Act. http://t.co/fBJ26nqq…,,,,,,,,5,0
29,Wed Jul 24 14:40:31 +0000 2013,HouseVetAffairs,"RT @JEHutton: VA center leaders get big bonuses despite vets' preventable deaths - #military
 http://t.co/YX8fH5d9hq 
@ovveterans @ourheroe…",,,,,,,,5,0
29,Tue Jul 23 16:45:44 +0000 2013,HouseVetAffairs,Do you think the @DeptVetAffairs is doing enough to hold poorly performing employees accountable? https://t.co/XKq6vEFCtm,,,,,,,,6,3
29,Tue Jul 23 14:23:55 +0000 2013,HouseVetAffairs,"RT @RmazeTns: Happy 83rd Birthday to the #VA  While it has flaws, the @DeptVetAffairs mission remains among the most noble of any governmen…",,,,,,,,31,0
29,Mon Jul 22 19:19:58 +0000 2013,HouseVetAffairs,3 oldest outstanding info requests to @DeptVetAffairs: 6/5/12; 7/10/12; and 7/23/12 #trialsintransparency http://t.co/zgainYvW5e,,,,,,,,2,0
29,Mon Jul 22 17:58:00 +0000 2013,HouseVetAffairs,RT @CurtCashour: Army Times: VA center leaders get big bonuses despite vets' preventable deaths http://t.co/zpClf8867A,,,,,,,,2,0
29,Mon Jul 22 17:46:07 +0000 2013,HouseVetAffairs,Updated: As of 7/22 there are still 75 outstanding information requests made by the Committee to @DeptVetAffairs:  http://t.co/zgainYvW5e,,,,,,,,2,0
29,Mon Jul 22 16:37:44 +0000 2013,HouseVetAffairs,"From Jan 2011 to Nov 2012, 21 patients in the VA Pittsburgh System contracted Legionnaires’ disease. 5 died. http://t.co/DCfe9uVWHe",,,,,,,,2,1
28,Fri Jul 19 16:19:58 +0000 2013,HouseVetAffairs,Smart piece from @JANicholson3 of @iava on @DeptVetAffairs backlog(s) and transparency problems #trialsintransparency http://t.co/1Su4jOqiNH,,,,,,,,4,1
28,Fri Jul 19 15:10:23 +0000 2013,HouseVetAffairs,"RT @ColbyAnn: By the end of this year, VA will have spent $3 million on Facebook ads in two years. What do you think? @fedscoop http://t.co…",,,,,,,,3,0
28,Fri Jul 19 14:00:28 +0000 2013,HouseVetAffairs,Happening Now: The Subcommittee on Health is meeting for a hearing on Military Sexual Trauma. http://t.co/UrXpCYFmfL,,,,,,,,2,0
28,Thu Jul 18 15:13:34 +0000 2013,HouseVetAffairs,Happening Now: @RepBillFlores is chairing the Economic Opportunity Subcommittee markup. http://t.co/UrXpCYFmfL,,,,,,,,0,0
28,Wed Jul 17 20:03:19 +0000 2013,HouseVetAffairs,DAMA Subcommittee markup is starting now: Watch Live: http://t.co/4dKitIJ93E,,,,,,,,1,0
28,Wed Jul 17 01:38:53 +0000 2013,HouseVetAffairs,RT @LeoShane: Tomorrow's Senate Vet Affairs hearing has been cancelled. @HouseVetAffairs is still on for 1015 am.,,,,,,,,3,0
28,Tue Jul 16 20:05:40 +0000 2013,HouseVetAffairs,RT @uscapitol Happy Birthday #DC created by Residence Act today in 1790; watch 200+ yrs of growth of Capitol Hill http://t.co/NnQiiyjpKs …,,,,,,,,1,0
28,Mon Jul 15 19:47:17 +0000 2013,HouseVetAffairs,Chairman Miller will be on the @Arightside at 4pm to discuss accountability at @DeptVetAffairs. Tune in: http://t.co/YmBbKeCy7L,,,,,,,,2,0
28,Mon Jul 15 18:34:59 +0000 2013,HouseVetAffairs,RT @JANicholson3: The new #TrialsInTransparency tool from @HouseVetAffairs Chairman @RepJeffMiller &amp; RM @RepMikeMichaud is both useful &amp; ne…,,,,,,,,1,0
28,Mon Jul 15 18:34:45 +0000 2013,HouseVetAffairs,Updated: As of 7/15 there are still 85 outstanding information requests made by the Committee to @DeptVetAffairs : #trialsintransparency,,,,,,,,1,1
27,Thu Jul 11 15:24:55 +0000 2013,HouseVetAffairs,"Chairman Miller: @BarackObama must help stop patient deaths, bring accountability to @DeptVetAffairs: http://t.co/gJsLdy33Sq",,,,,,,,1,2
27,Wed Jul 10 16:30:51 +0000 2013,HouseVetAffairs,"Chairman Miller appeared on @loudobbsnews last night to discuss veterans, Egypt, and troop levels in Afghanistan: http://t.co/RByRXLJ23v",,,,,,,,0,0
27,Wed Jul 10 14:36:04 +0000 2013,HouseVetAffairs,"RT @RepWalorski: At a joint hearing for @HASCRepublicans and @HouseVetAffairs with the DoD and VA, watch: http://t.co/02vbmzZRlU",,,,,,,,2,0
27,Wed Jul 10 13:45:36 +0000 2013,HouseVetAffairs,"At 10 AM the House Committee on Veterans' Affairs, @HASCRepublicans, and @HASCDemocrats will hold a joint hearing. http://t.co/4dKitIJ93E",,,,,,,,1,0
27,Tue Jul 09 21:12:07 +0000 2013,HouseVetAffairs,Chairman Jeff Miller will be on @loudobbsnews Tonight around 7 p.m. ET tonight. Tune in.,,,,,,,,0,0
27,Tue Jul 09 21:05:29 +0000 2013,HouseVetAffairs,Oldest outstanding information request to @DeptVetAffairs: 1y 1m 4d #trialsintransparency http://t.co/zgainYvW5e,,,,,,,,2,1
27,Tue Jul 09 19:12:21 +0000 2013,HouseVetAffairs,Number of outstanding information requests to @DeptVetAffairs : 95 #trialsintransparency http://t.co/zgainYvW5e,,,,,,,,0,0
27,Tue Jul 09 16:13:49 +0000 2013,HouseVetAffairs,. @AP story: No Response from @DeptVetAffairs on VA's Lack of Response to Info Requests: http://t.co/q5IiXUfGBN,,,,,,,,4,1
26,Mon Jul 01 18:55:25 +0000 2013,HouseVetAffairs,Today marks the 1-year anniversary of the beginning of the Veterans Retraining Assistance Program (VRAP): http://t.co/uep2P6yQky,,,,,,,,7,1
25,Thu Jun 27 14:07:35 +0000 2013,HouseVetAffairs,"Tune in now, as the Committee meets for a hearing on @DeptVetAffairs capital investment options to provide vets care: http://t.co/4dKitIJ93E",,,,,,,,1,0
25,Tue Jun 25 18:42:24 +0000 2013,HouseVetAffairs,Couldn’t agree more. @TribLIVE: “Sounds as if Veterans Affairs needs to re-evaluate its evaluation system.” http://t.co/LlsUEL8j6k,,,,,,,,2,0
25,Mon Jun 24 19:15:20 +0000 2013,HouseVetAffairs,“I don't know what's more disturbing: that five veterans are dead from a Legionnaires' disease... https://t.co/knPs4yS9Ui,,,,,,,,2,1
24,Fri Jun 21 20:50:28 +0000 2013,HouseVetAffairs,Good read RT @RmazeTns Lawmakers question #VA #claimsbacklog progress but admit this is progress http://t.co/Or3O50PFUK …,,,,,,,,2,1
24,Fri Jun 21 20:39:54 +0000 2013,HouseVetAffairs,This week Chairman Miller spoke at @weeklystandard - @ConcernedVets #DefendandReform Breakfast: http://t.co/FZGdRUbnug,,,,,,,,3,1
40,Thu Oct 10 20:15:36 +0000 2013,Ways and Means,"RT @RepKevinBrady BREAKING: #Obamacare website got just 51,000 applications in Week 1 http://t.co/klTH7aYW94",,,,,,,,0,0
40,Thu Oct 10 17:21:11 +0000 2013,Ways and Means,"""Glitchy"" #ObamaCare website cost taxpayers $634 million, Facebook operated for 6 yrs before costing $600 million http://t.co/eHD1fJY25p",,,,,,,,21,4
40,Wed Oct 09 16:26:18 +0000 2013,Ways and Means,"Fact Check: Data shows part-time work isn't ""going down"" like Sec. Sebelius said on Daily Show #ObamaCare http://t.co/pbcyKufJaU",,,,,,,,14,6
40,Tue Oct 08 15:14:05 +0000 2013,Ways and Means,".@TheDailyShow host Jon Stewart ""Still not sure why individuals can’t delay [#Obamacare]"" http://t.co/bh7izrWDw2",,,,,,,,4,1
40,Tue Oct 08 15:11:39 +0000 2013,Ways and Means,RT @SpeakerBoehner: .@chicagotribune editorial: “Warning: #Obamacare exchanges may cause dizziness” http://t.co/QV32g2htvO,,,,,,,,106,0
39,Fri Oct 04 19:07:20 +0000 2013,Ways and Means,Ezra Klein: If Apple launched product that functioned as badly as Obamacare tech world would call for Tim Cook's head http://t.co/fA5hR4jfk8,,,,,,,,2,1
39,Tue Oct 01 14:19:24 +0000 2013,Ways and Means,RT @RepKevinBrady: Hmmm.... doesn't look like the #ObamaCare Exchanges are open for business. http://t.co/itojAppRZR,,,,,,,,6,0
39,Tue Oct 01 13:35:07 +0000 2013,Ways and Means,RT @SpeakerBoehner: Best path forward is for House/Senate to convene a conference committee. Here are our House GOP conferees: http://t.co/…,,,,,,,,171,0
39,Mon Sep 30 19:22:13 +0000 2013,Ways and Means,"Headlines less than 24 hours before #ObamaCare exchange launch ""problem-plagued"" ""snags"" ""glitches"" http://t.co/RrLxx10JSq",,,,,,,,5,0
38,Fri Sep 27 19:55:21 +0000 2013,Ways and Means,Camp joins @davereichert &amp; W&amp;M members to introduce bill to extend &amp; improve adoption incentives Program http://t.co/dRCUGTBrLQ,,,,,,,,1,4
38,Thu Sep 26 17:56:43 +0000 2013,Ways and Means,RT @RepKevinBrady: Another Obamacare delay http://t.co/7vV7CCPSQt http://t.co/XChucXLyrW,,,,,,,,34,0
38,Thu Sep 26 17:29:33 +0000 2013,Ways and Means,"Obama says ""five days away from finishing the job"" right before postponing some online enrollment #JustAGlitch http://t.co/xD126k7ZMN",,,,,,,,6,3
38,Thu Sep 26 16:22:57 +0000 2013,Ways and Means,"RT @OhSchnitt: RT @Brendan_Buck: Headline from one week ago: ""White House: Administration will accept no more Obamacare delays"" http://t.co…",,,,,,,,2,0
38,Thu Sep 26 15:28:00 +0000 2013,Ways and Means,"This happened yesterday --&gt; Administration confirms you will not see a $2,500 decrease, in fact many will pay more http://t.co/yaltcwJBu7",,,,,,,,1,0
38,Wed Sep 25 21:49:27 +0000 2013,Ways and Means,RT @RepTimGriffin: Oops! RT @taxreformer: Obama on #Obamacare: “We did raise taxes on some things.” http://t.co/vKJM34gQlJ,,,,,,,,17,0
38,Wed Sep 25 20:30:48 +0000 2013,Ways and Means,DC health care Exchange - set up by authors of #ObamaCare - announces they won't be ready Oct. 1,,,,,,,,19,1
38,Wed Sep 25 20:29:26 +0000 2013,Ways and Means,Camp ask #IRS if individuals on donor lists improperly obtained by the IRS were then subject to an audit http://t.co/leioByhxZv,,,,,,,,10,0
38,Wed Sep 25 17:20:00 +0000 2013,Ways and Means,Admin confirms Americans will not see promised $2500 premium decrease many Americans will pay more #ObamaCareProblems http://t.co/yaltcwJBu7,,,,,,,,21,3
38,Tue Sep 24 14:46:37 +0000 2013,Ways and Means,ICYMI @washingtonpost: Social Security Disability Insurance needs major reform http://t.co/GBDD5u36eE,,,,,,,,1,1
38,Tue Sep 24 14:37:07 +0000 2013,Ways and Means,"While Pelosi claims the cupboard is bare, Obama’s FY2014 Budget proposed over $540 billion in spending cuts to Medicare &amp; Social Security",,,,,,,,7,2
38,Tue Sep 24 13:41:39 +0000 2013,Ways and Means,"Fact Check Pelosi: Really? Not a single area where Congress can find savings by curbing waste, fraud &amp; abuse? http://t.co/GBDD5u36eE",,,,,,,,19,2
38,Tue Sep 24 13:37:00 +0000 2013,Ways and Means,"Lois Lerner resigns, but she still won't talk to Congress about political targeting http://t.co/cc0mTuD8Vu #IRS",,,,,,,,10,1
38,Mon Sep 23 17:20:56 +0000 2013,Ways and Means,"RT @SpeakerBoehner: Via @forbes: “#Obamacare will increase health spending by $7,450 for a typical family of four” http://t.co/Lh0XzKGCsC",,,,,,,,148,0
37,Fri Sep 20 17:28:18 +0000 2013,Ways and Means,Exchanges Open For Business? Outlook Not So Good #SenateMustAct http://t.co/AfDehZ0AE7,,,,,,,,1,1
37,Fri Sep 20 17:18:41 +0000 2013,Ways and Means,Camp: I Voted to stop #ObamaCare bc it increases costs &amp; cuts Americans' coverage &amp; work hours cut #SenateMustAct http://t.co/6r2qDAp4YW,,,,,,,,1,2
37,Fri Sep 20 15:20:51 +0000 2013,Ways and Means,"W/ &lt; 10 days until launch of #Obamacare exchanges, @WSJ reports gov't software can't determine how much ppl will pay http://t.co/jiUqqT9hd2",,,,,,,,9,0
37,Thu Sep 19 19:30:50 +0000 2013,Ways and Means,Max &amp; Dave statement on on call for #TaxReform by job creators big and small http://t.co/mO7EBw8ncI,,,,,,,,7,1
37,Thu Sep 19 18:24:37 +0000 2013,Ways and Means,RT @SamsPressShop: Heading to a @WaysandMeansGOP Social Security hearing on the Disability Insurance fraud in Puerto Rico - the American pp…,,,,,,,,4,0
37,Thu Sep 19 18:18:43 +0000 2013,Ways and Means,Tune in at 2:30 to W&amp;M #SocialSecurity Subcmte hearing on the recent SSDI fraud conspiracy in Puerto Rico http://t.co/rxxBVMiez2,,,,,,,,3,1
37,Thu Sep 19 16:10:44 +0000 2013,Ways and Means,Your local grocery store is next victim of failed “if you like your plan you can keep it” promise #ObamaCareProblems http://t.co/bgIgdmvySd,,,,,,,,10,2
37,Thu Sep 19 15:59:44 +0000 2013,Ways and Means,"Clean Up In Aisle 5, ObamaCare forcing grocery stores to cut hours &amp; drop coverage #ObamaCareProblems http://t.co/JGP58saoQg",,,,,,,,25,4
37,Thu Sep 19 13:35:44 +0000 2013,Ways and Means,"Do you have #Instagram? May sure to follow our account ""waysandmeanscommittee"" today for some #ObamaCare info",,,,,,,,7,0
37,Wed Sep 18 18:42:39 +0000 2013,Ways and Means,What did you do this summer? Max&amp;Dave heard from families&amp;job creators about making the tax code simpler&amp;fairer pics http://t.co/D47OdbqaoT,,,,,,,,3,1
37,Wed Sep 18 18:10:09 +0000 2013,Ways and Means,Watch Now: W&amp;M Oversight Subcmte hearing on taxpayer targeting w/ IRS Acting Commissioner Werfel #AskIRS http://t.co/rxxBVMiez2,,,,,,,,2,0
37,Tue Sep 17 16:33:48 +0000 2013,Ways and Means,"#IRS Acting Commissioner Werfel will testify at tmw's hearing, what would you #AskIRS? http://t.co/dyGnRbB2uY",,,,,,,,3,0
37,Tue Sep 17 13:33:25 +0000 2013,Ways and Means,Tmw W&amp;M Oversight Subcmte will #AskIRS what steps have taken to ensure taxpayer targeting never happens again - what's your ?,,,,,,,,3,0
37,Mon Sep 16 18:45:52 +0000 2013,Ways and Means,RT @RepDaveCamp: Please keep the victims and families of the Navy Yard tragedy in your thoughts and prayers.,,,,,,,,7,0
